PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,Survived,IsChild,FamilySize,Title,Deck
134,2,851,-1.3555735383351195,-0.027787557825836355,1,0,111,-0.12491978668775715,147,2,1.0,0,2,3,0
269,1,305,-1.3555735383351195,2.2008578984916083,0,1,588,2.441497778832105,57,2,1.0,0,2,3,3
3,3,353,-1.3555735383351195,-0.25833708778970993,0,0,669,-0.4888542575852486,147,2,1.0,0,1,2,0
524,1,364,-1.3555735383351195,1.1249600919935314,0,1,7,0.5189714017894245,17,0,1.0,0,2,3,2
599,3,98,0.7376951317802901,-0.10463740114712754,0,0,192,-0.5029485386158568,147,0,0.0,0,1,1,0
770,3,309,0.7376951317802901,0.2027619721380372,0,0,511,-0.4800453319411184,147,2,0.0,0,1,1,0
620,2,279,0.7376951317802901,-0.25833708778970993,0,0,253,-0.43700743807979686,147,2,0.0,0,1,1,0
575,3,708,0.7376951317802901,-1.0268355210026219,0,0,520,-0.4863374216869257,147,2,0.0,1,1,1,0
380,3,314,0.7376951317802901,-0.7962859910387482,0,0,324,-0.4918744606632361,147,2,0.0,0,1,1,0
657,3,671,0.7376951317802901,-0.10463740114712754,0,0,368,-0.4894421904510968,147,2,0.0,0,1,1,0
772,3,398,0.7376951317802901,1.4323594652786962,0,0,407,-0.4902797934380587,147,2,0.0,0,1,1,0
261,3,771,0.7376951317802901,-0.10463740114712754,0,0,482,-0.49237782784290063,147,1,0.0,0,1,1,0
481,3,297,0.7376951317802901,-1.5647844242516602,5,2,566,0.2958951755118318,147,2,0.0,1,8,4,0
231,1,339,-1.3555735383351195,0.4333115021019108,1,0,457,1.0323213593611125,80,2,1.0,0,2,3,3
126,3,588,0.7376951317802901,-1.3342348942877866,1,0,186,-0.42207354059350805,147,0,1.0,1,2,4,0
397,3,613,-1.3555735383351195,0.12591212881674602,0,0,414,-0.4902797934380587,147,2,0.0,0,1,2,0
867,2,230,-1.3555735383351195,-0.18148724446841874,1,0,632,-0.3693891181010945,147,0,1.0,0,2,2,0
780,1,694,-1.3555735383351195,1.0481102486722402,0,1,141,3.6067927997556075,22,2,1.0,0,2,3,2
768,3,506,-1.3555735383351195,0.08748720715610044,0,0,436,-0.49237782784290063,147,1,0.0,0,1,2,0
462,3,557,0.7376951317802901,0.3564616587806196,0,0,429,-0.4863374216869257,147,2,0.0,0,1,1,0
467,2,132,0.7376951317802901,-0.10463740114712754,0,0,135,-0.6484216535389205,147,2,0.0,0,1,1,0
735,2,820,0.7376951317802901,-0.4888866177535835,0,0,119,-0.3866707201133388,147,2,0.0,0,1,1,0
395,3,728,-1.3555735383351195,-0.4120367744322923,0,2,616,-0.312172377522981,145,2,1.0,0,3,3,7
706,2,556,0.7376951317802901,0.7407108753870756,0,0,170,-0.12491978668775715,147,2,0.0,0,1,1,0
346,2,111,-1.3555735383351195,-0.4120367744322923,0,0,157,-0.3866707201133388,142,2,1.0,0,1,2,6
553,3,600,0.7376951317802901,-0.10463740114712754,0,0,284,-0.49078316061772326,147,1,0.0,0,1,1,0
470,3,54,-1.3555735383351195,-2.1987956316523123,2,1,194,-0.26066180729354516,147,0,1.0,1,4,2,0
723,2,286,0.7376951317802901,0.3564616587806196,0,0,65,-0.3866707201133388,147,2,0.0,0,1,1,0
351,3,608,0.7376951317802901,-0.4888866177535835,0,0,503,-0.4626791642426904,147,2,0.0,0,1,1,0
433,2,491,-1.3555735383351195,0.9712604053509492,1,0,627,-0.12491978668775715,147,2,1.0,0,2,3,0
6,3,554,0.7376951317802901,-0.10463740114712754,0,0,275,-0.47811642890864375,147,1,0.0,0,1,1,0
589,3,284,0.7376951317802901,-0.5657364610748746,0,0,79,-0.4863374216869257,147,2,0.0,0,1,1,0
79,2,127,0.7376951317802901,-2.1926476441866094,0,2,158,-0.06451572512800753,147,2,1.0,1,3,4,0
236,3,329,-1.3555735383351195,-0.10463740114712754,0,0,677,-0.49640476528021726,147,2,0.0,0,1,2,0
696,2,153,0.7376951317802901,1.739758838563861,0,0,156,-0.3766033765200472,147,2,0.0,0,1,1,0
722,3,399,0.7376951317802901,-0.9499856776813306,1,0,408,-0.5063875431873253,147,2,0.0,1,2,1,0
454,1,290,0.7376951317802901,1.5092093085999874,1,0,84,1.145663540471827,86,0,1.0,0,2,1,3
415,3,792,0.7376951317802901,1.1249600919935314,0,0,655,-0.4888542575852486,147,2,1.0,0,1,1,0
752,3,549,0.7376951317802901,-1.7953339542155338,0,1,486,-0.397241430886295,118,2,1.0,1,2,4,5
546,1,587,0.7376951317802901,2.6619569584193554,0,0,501,-0.12491978668775715,147,2,0.0,0,1,1,0
808,3,660,-1.3555735383351195,-0.8731358343600394,0,0,336,-0.4918744606632361,147,2,0.0,0,1,2,0
576,3,639,0.7376951317802901,-0.7962859910387482,0,0,420,-0.35646868933346404,147,2,0.0,0,1,1,0
94,3,209,0.7376951317802901,-0.25833708778970993,1,2,548,-0.23415046467497105,147,2,0.0,0,4,1,0
315,2,342,0.7376951317802901,1.0481102486722402,1,1,571,-0.11988611489111134,147,2,0.0,0,3,1,0
518,3,709,0.7376951317802901,-0.10463740114712754,0,0,469,-0.1621689579829361,147,1,0.0,0,1,1,0
817,3,354,-1.3555735383351195,-0.4888866177535835,0,0,671,-0.4888542575852486,147,2,0.0,0,1,2,0
267,3,631,0.7376951317802901,-1.0268355210026219,4,1,249,0.1506737441786005,147,2,0.0,1,6,1,0
541,1,188,-1.3555735383351195,0.510161345423202,0,2,680,0.7811411367084872,20,2,1.0,0,3,2,2
357,1,104,-1.3555735383351195,-0.5657364610748746,0,1,28,0.4589861417231558,123,2,1.0,0,2,2,5
878,3,657,0.7376951317802901,-0.7962859910387482,0,0,358,-0.4894421904510968,147,2,0.0,0,1,1,0
359,3,522,-1.3555735383351195,-0.10463740114712754,0,0,279,-0.48977642625839407,147,1,1.0,0,1,2,0
874,3,836,0.7376951317802901,1.355509621957405,0,0,303,-0.46720946885967163,147,2,0.0,0,1,1,0
162,2,847,-1.3555735383351195,0.8175607187083668,0,0,559,-0.331300330350235,147,2,1.0,0,1,3,0
114,3,417,-1.3555735383351195,-0.719436147717457,1,0,491,-0.4505983519307405,147,2,0.0,0,2,2,0
519,2,35,-1.3555735383351195,0.510161345423202,1,0,110,-0.12491978668775715,147,2,1.0,0,2,3,0
176,3,444,0.7376951317802901,-0.8731358343600394,1,1,412,-0.4902797934380587,147,2,0.0,0,3,1,0
758,2,58,0.7376951317802901,-0.8731358343600394,0,0,238,-0.41687275089321363,147,2,0.0,0,1,1,0
75,3,87,0.7376951317802901,0.2027619721380372,0,0,80,0.48910360681684706,147,2,1.0,0,1,1,0
131,3,225,0.7376951317802901,0.2796118154593284,0,0,380,-0.4894421904510968,147,0,0.0,0,1,1,0
605,1,374,0.7376951317802901,0.4333115021019108,0,0,9,-0.11384570873513637,147,0,1.0,0,1,1,0
439,1,261,0.7376951317802901,2.6619569584193554,1,4,95,4.647001076532463,63,2,0.0,0,6,1,3
263,1,799,0.7376951317802901,1.739758838563861,1,1,1,0.955306180872432,134,2,0.0,0,3,1,5
859,3,56,-1.3555735383351195,-0.4120367744322923,0,3,194,-0.26066180729354516,147,0,1.0,0,4,3,0
327,3,598,0.7376951317802901,2.431407428455482,0,0,299,-0.5228315422126077,147,2,0.0,0,1,1,0
235,2,479,0.7376951317802901,-0.4120367744322923,0,0,554,-0.43700743807979686,147,2,0.0,0,1,1,0
669,3,179,0.7376951317802901,1.0481102486722402,0,0,529,-0.4863374216869257,147,2,0.0,0,1,1,0
517,2,472,-1.3555735383351195,0.3564616587806196,0,0,560,-0.43700743807979686,142,2,1.0,0,1,3,6
484,3,825,-1.3555735383351195,2.5851071150980642,0,0,489,-0.455380340137554,147,2,1.0,0,1,3,0
642,1,723,-1.3555735383351195,-0.4120367744322923,0,0,581,0.7469121684912956,24,0,1.0,0,1,2,2
2,1,190,-1.3555735383351195,0.6638610320657844,1,0,596,0.7868452935884461,81,0,1.0,0,2,3,3
492,3,871,0.7376951317802901,-0.6425863043961658,0,0,649,-0.5024451714361923,147,2,0.0,0,1,1,0
857,1,860,-1.3555735383351195,1.2018099353148226,1,1,453,2.671117778445337,147,2,1.0,0,3,3,0
87,3,255,0.7376951317802901,-1.0268355210026219,1,3,676,0.04370821849987721,147,2,0.0,1,5,1,0
665,3,484,0.7376951317802901,-0.719436147717457,1,0,660,-0.4888542575852486,147,2,1.0,0,2,1,0
182,2,650,0.7376951317802901,-0.10463740114712754,0,0,629,-0.34539461138084326,147,0,0.0,0,1,1,0
639,3,633,-1.3555735383351195,0.894410562029658,0,5,249,0.1506737441786005,147,2,0.0,0,6,3,0
214,2,288,0.7376951317802901,0.049062285495454834,0,0,163,-0.3866707201133388,147,2,0.0,0,1,1,0
91,3,159,0.7376951317802901,-0.027787557825836355,0,0,298,-0.4863374216869257,147,2,0.0,0,1,1,0
375,3,625,-1.3555735383351195,-2.025883484179407,3,1,395,-0.22408312108167944,147,2,0.0,1,5,2,0
194,2,579,0.7376951317802901,-2.025883484179407,1,1,113,-0.12491978668775715,141,2,1.0,1,3,4,6
250,2,147,0.7376951317802901,1.8934585252064433,1,0,144,-0.12491978668775715,147,2,0.0,0,2,5,0
393,3,313,0.7376951317802901,-0.10463740114712754,2,0,246,-0.4888542575852486,147,2,0.0,0,3,1,0
664,3,167,0.7376951317802901,0.510161345423202,0,0,357,-0.4974960653257301,147,2,0.0,0,1,1,0
461,1,21,0.7376951317802901,1.4323594652786962,0,0,96,-0.11384570873513637,117,2,1.0,0,1,1,5
798,3,619,-1.3555735383351195,0.12591212881674602,0,0,383,-0.4735861242916626,147,2,1.0,0,1,3,0
871,3,59,0.7376951317802901,-0.25833708778970993,0,0,387,-0.4894421904510968,147,2,0.0,0,1,1,0
177,3,464,0.7376951317802901,-0.10463740114712754,3,1,488,-0.13565761536436197,147,2,0.0,0,5,4,0
804,3,807,0.7376951317802901,-2.2241560799483384,0,1,174,-0.47694056317694733,147,0,1.0,1,2,4,0
247,3,481,-1.3555735383351195,-0.3351869311110011,0,0,325,-0.4918744606632361,147,2,0.0,0,1,2,0
476,1,164,0.7376951317802901,-0.10463740114712754,0,0,2,0.39858208016340624,1,2,0.0,0,1,1,1
472,3,124,0.7376951317802901,0.6638610320657844,0,0,263,-0.47400492578514347,147,2,0.0,0,1,1,0
122,3,551,0.7376951317802901,-0.10463740114712754,0,0,540,-0.4863374216869257,147,2,0.0,0,1,1,0
710,3,561,0.7376951317802901,-0.10463740114712754,1,1,189,-0.3414522396297103,147,0,1.0,0,3,4,0
353,3,237,0.7376951317802901,-1.103685364323913,1,1,214,-0.5028639729296732,147,0,0.0,1,3,1,0
21,2,273,0.7376951317802901,0.4333115021019108,0,0,139,-0.12491978668775715,147,2,0.0,0,1,1,0
668,3,699,0.7376951317802901,-0.10463740114712754,0,0,256,-0.4918744606632361,147,2,0.0,0,1,1,0
140,1,282,0.7376951317802901,-0.4120367744322923,0,0,592,0.9462455716384695,45,0,0.0,0,1,1,2
584,1,703,0.7376951317802901,0.510161345423202,0,0,68,0.15948266982273065,0,0,0.0,0,1,1,1
555,3,609,-1.3555735383351195,-0.5657364610748746,0,0,335,-0.4918744606632361,147,2,1.0,0,1,2,0
661,1,264,0.7376951317802901,1.5860591519212786,2,0,605,2.042579288947925,147,2,1.0,0,3,5,0
614,3,377,0.7376951317802901,-0.10463740114712754,0,0,467,-0.49237782784290063,147,1,0.0,0,1,1,0
204,3,878,0.7376951317802901,1.2402348569754682,0,0,177,-0.5029485386158568,147,0,0.0,0,1,1,0
720,3,410,0.7376951317802901,0.2796118154593284,0,0,319,-0.4918744606632361,147,2,0.0,0,1,1,0
647,3,180,0.7376951317802901,-0.7962859910387482,0,0,373,-0.4894421904510968,147,2,0.0,0,1,1,0
229,2,243,0.7376951317802901,-0.8731358343600394,0,0,125,-0.3866707201133388,147,2,0.0,0,1,1,0
